data,predictions
vazhakkukalil,வழக்குகளில்
valakkugalukku,வழக்குகளுக்கு
valakkukalukku,வழக்குகளுக்கு
vazhakkukalukku,வழக்குகளுக்கு
valakkugalum,வழக்குகளும்
valakkukalum,வழக்குகளும்
vazhakkukalum,வழக்குகளும்
valakkugalaiyum,வழக்குகளையும்
valakkukalaiyum,வழக்குகளையும்
vazhakkukalaiyum,வழக்குகளையும்
valakkup,வழக்குப்
vazhakkup,வழக்குப்
valakkurai,வழக்குறை
vazhakkurai,வழக்குறை
valangappadaamal,வழங்கப்படாமல்
vazhangappadaamal,வழங்கப்படாமல்
vazhanggappadaamal,வழங்கப்படாமல்
valangappaduvathu,வழங்கப்படுவது
valangkappaduvathu,வழங்கப்படுவது
vazhanggappaduvathu,வழங்கப்படுவது
vazhangkappaduvathu,வழங்கப்படுவது
valangal,வழங்கள்
valangkal,வழங்கள்
vazhangkal,வழங்கள்
valangkunar,வழங்குநர்
valankunar,வழங்குணர்
vazhanggunar,வழங்குணர்
vazhangkunar,வழங்குணர்
vazhankunar,வழங்குநர்
valangkuvathutan,வழங்குவதுடன்
valanguvathudan,வழங்குவதுடன்
vazhangkuvathudan,வழங்குவதுடன்
vazhanguvathudan,வழங்குவதுடன்
valangkuvathai,வழங்குவதை
valanguvathai,வழங்குவதை
vazhangkuvathai,வழங்குவதை
vazhanguvathai,வழங்குவதை
valigaattu,வழிகாட்டு
valikaattu,வழிகாட்டு
vazhigaattu,வழிகாட்டு
vazhikaattu,வழிகாட்டு
valikaattum,வழிகாட்டும்
vazhigaattum,வழிகாட்டும்
vazhikaattum,வழிகாட்டும்
valiththoanral,வழித்தோன்றல்
vazhiththoantral,வழித்தோன்றல்
valiththoanralkal,வழித்தோன்றல்கள்
vazhithoantralgal,வழிதோத்னல்கள்
vazhiththoantralgal,வழித்தோன்றல்கள்
valinadaththi,வழிநடத்தி
vazhinadaththi,வழினடத்தி
valinadaththinaar,வழிநடத்தினார்
vazhinadaththinaar,வழினடத்தினார்
valinadaththum,வழிநடத்தும்
vazhinadaththum,வழினடத்தும்
valukku,வலுக்கு
vazhukku,வழுக்கு
vavuniya,வவுனிய
vavuniyaa,வவுனியா
vaagananggalin,வாகணங்களின்
vaaganangkalin,வாகணங்களின்
vaakanangkalin,வாகணங்களின்
vaagananggalukku,வாகணங்களுக்கு
vaaganangkalukku,வாகணங்களுக்கு
vaakanangkalukku,வாகணங்களுக்கு
vaaganagkalaik,வாகணக்களைக்
vaagananggalaik,வாகணங்களைக்
vaakanangkalaik,வாகணங்களைக்
vaagananggalaiyum,வாகணங்களையும்
vaaganangkalaiyum,வாகணங்களையும்
vaakanangkalaiyum,வாகணங்களையும்
vaaganaththai,வாகனத்தை
vaakanaththai,வாகனத்தை
vaaganamaaga,வாகணமாக
vaaganamaga,வாகணமாக
vaaganamaka,வாகணமாக
vaakanamaaka,வாகணமாக
vaakanamaga,வாகணமாக
vaakanamaka,வாகணமாக
vaaganam,வாகணம்
vaakanam,வாகணம்
paesalaam,பேசலாம்
pecalam,பேகாலம்
pesalaam,பேசலாம்
vaangappadum,வாங்கப்படும்
vaanggappadum,வாங்கப்படும்
vaangkappadum,வாங்கப்படும்
vaangappattu,வாங்கப்பட்டு
vaanggappattu,வாங்கப்பட்டு
vaangkappattu,வாங்கப்பட்டு
vaangavum,வாங்கவும்
vaanggavum,வாங்கவும்
vaangguthal,வாங்குதல்
vaangkuthal,வாங்குதல்
boadhum,போதும்
poadhum,போதும்
poathum,போதும்
vaanggum,வாங்கும்
vaangkum,வாங்கும்
vaangum,வாங்கும்
vaasippathil,வாசிப்பதில்
vaasippathu,வாசிப்பது
vaasippavar,வாசிப்பவர்
vaadiya,வாடிய
vaater,வாடர்
vatar,வேடர்
vater,வேடர்
vaterr,வேடர்
veter,வேட்டர்
vouter,வாட்டர்
waatar,வாடர்
waater,வாடர்
waeter,வேட்டர்
watar,வேடர்
watarr,வேடர்
water,வேடர்
waterr,வேடர்
weter,வேட்டர்
weterr,வேட்டர்
woutar,வோடர்
wouter,வாட்டர்
wouuter,வோட்டர்
vaattara,வாட்டர
vaatters,வாட்டர்ஸ்
waters,வேட்டர்ஸ்
vaathittathu,வாதிட்டது
vaathittaar,வாதிட்டார்
vaathittu,வாதிட்டு
vaayilaagavum,வாயிலாகவும்
vaayilaakavum,வாயிலாகவும்
vaalin,வாழின்
vaazhvathu,வாழ்வது
vaalvar,வால்வர்
vaazhvar,வாழ்வர்
vaazhvilirundthu,வாழ்விலிருந்து
vaazhvilirunththu,வாழ்விலிருந்து
vaazhvilirunthu,வாழ்விலிருந்து
vaalvu,வாழ்வு
vaazhvu,வாழ்வு
vaalvum,வாழ்வும்
vaazhvae,வாழ்வே
vaazhvum,வாழ்வும்
vaasthu,வாஸ்து
vigaaraigal,விகாரைகள்
viharaigal,விகரைகள்
vikaaraigal,விகாரைகள்
vikiraman,விக்கிரமான்
vikkiraman,விக்கிரமண்
vikraman,விக்ரமான்
vichaariththa,விசாரித்த
visaariththa,விசாரித்த
vichaeshamaana,விசேஷமான
visaeshamaana,விஷேஷமான
vichai,விசை
visai,விசை
vichaikalai,விசைகளை
visaigalai,விசைகளை
visaikalai,விசைகளை
visaiyin,விசையின்
visaiyudan,விசையுடன்
vinchi,விஞ்சி
vinjchi,விஞ்சி
vinchiya,விஞ்சிய
vinjchiya,விஞ்சிய
vidayanggalai,விடயங்களை
vidayangkalai,விடயங்களை
vitayangkalai,விடயங்களை
vidayaththai,விடயத்தை
vitayaththai,விடயதத்
vidayamaaka,விடயமாக
vidayanmaaga,விடயண்மாக
vitayamaaga,விடயமாக
vidayam,விடயம்
vitayam,விடயம்
vittaal,விட்டல்
vittaen,வாட்டன்
vidhikka,விதிக்க
vithikka,விதிக்க
vithikkavillai,விதிக்கவில்லை
vidhdhiyaa,வித்தியா
vidhya,விதிய
viththiyaa,வித்தியா
viththiyaachaththil,வித்தியாசத்தில்
viththiyaasaththil,வித்தியாசத்தில்
viththiyaachaththai,வித்தியாசத்தை
viththiyaasaththai,வித்தியாசத்தை
viththiyaachap,வித்தியாசப்
viththiyaasap,வித்தியாசப்
viththiyaaamaaga,வித்தியாமாக
viththiyaachamaaka,வித்தியாசமாக
viththiyaasamaaga,வித்தியாசமாக
viththiyaasam,வித்தியாசம்
vineedh,வினீத்
vineeth,வினீத்
vibaththin,விபத்தின்
vipaththin,விபத்தின்
vibaththil,விபத்தில்
vipaththil,விபத்தில்
vimarsiththaar,விமர்சித்தார்
vimarsiththullaar,விமர்சித்துள்ளார்
vimaanangalin,விமாணங்களின்
vimaananggalin,விமாணங்களின்
vimaanangalum,விமாணங்களும்
vimaananggalum,விமாணங்களும்
vimaananggal,விமாணங்கள்
vimaanankal,விமாணங்கள்
viyantha,வியந்த
viyanththa,வியந்த
viyanththu,வியந்து
viyanthu,வியந்து
viyaabaarigalin,வியாபாரிகளின்
viyaapaarigalin,வியாபாரிகளின்
viratha,விரத
virathangal,விரதங்கள்
virathanggal,விரதங்கள்
virathangkal,விரதங்கள்
viradham,விரதம்
viratham,விரதம்
virivaaga,விரிவாக
virivaagath,விரிவாகத்
virivuraigal,விரிவுரைகள்
virumbaatha,விரும்பாத
virumbaathu,விரும்பாது
virpathu,விற்பது
vitrtrathu,விற்றது
vittradhu,விற்றது
vittrathu,விற்றது
vitrtral,விற்றல்
vittral,விற்றல்
vitrtraar,விற்றார்
vittraar,விற்றார்
viliam,விலியம்
viliiam,விலியம்
viliyam,விலியம்
villiam,வில்லியம்
villiyam,வில்லியம்
wiliam,விலியம்
wiliiam,விலியம்
wiliyam,விலியம்
william,வில்லியம்
villiams,வில்லியமஸ்
villiyams,வில்லியம்
wiliams,விலியம்
williams,வில்லியமஸ்
villaigal,விள்ளைகள்
villaikal,விள்ளைகள்
villaiyum,விள்ளையும்
vilaadimir,விழாடிமிர்
viladimir,விலடிமிர்
vlaadimir,விளாடிமிர்
vlademar,விளாடம்
vlademer,விளாடிமர்
vladimir,விளாடிமிர்
vladimirr,விளாடிமிர்
vladymyr,விளாடிமிர்
wlademer,விளாடிமர்
wladimir,விளாடிமிர்
wladimirr,விளாடிமிர்
wladymyr,விளாயிம்
vilimbugal,விலிம்புகள்
vilimbukal,விலிம்புகள்
vilimpugal,விலிம்புகள்
vilimpukal,விலிம்புகள்
vilaiyaada,விளையாட
vilaiyaadappadum,விளையாடப்படும்
vilaiyaadavillai,விலையாடவில்லை
vilaiyaadudhal,விளையாடுதல்
vilaiyaaduthal,விளையாடுதல்
vilaiyaattaagavum,விளையாட்டாகவும்
vilaiyaattaakavum,விளையாட்டாகவும்
villupuram,வில்லுப்பும்
viluppuram,விலுப்புரம்
vilupuram,விலுபுரம்
vizhuppuram,விழுப்புரம்
