data,predictions
varuvaayth,வருவாய்
varuvaith,வருவைத்
vruvaayth,விருயாத்
varaikooda,வரைகோட
varaikoodaa,வரைகோடோ
valasai,வளிசை
valimaiyaana,வழிமையான
vallarasu,வள்லரசு
valaththaiyum,வளத்தையும்
valaigutaa,வலைக்குடா
valaikudaa,வலைக்குடா
valaikutaa,வலைக்குடா
valaigutaavil,வழைகுகுவாி்
valaikudaavil,வலைகுகளிவில்
valaikutaavil,வழைகுகளவிில்
valakku,வழக்கு
vazhakku,வழக்கு
vicarikka,விசாரிக்க
visaarikka,விசாரிக்க
visarikka,விசாரிக்க
valakkugalil,வழக்குகளில்
valakkukalil,வழக்குகளில்
vazhakkukalil,வழக்குகளில்
valakkugalukku,வழக்குகளுக்கு
valakkukalukku,வழக்குகளுக்கு
vazhakkukalukku,வழக்குகளுக்கு
valakkugalum,வழக்குகளும்
valakkukalum,வழக்குகளும்
vazhakkukalum,வழக்குகளும்
valakkugalaiyum,வழக்குகளையும்
valakkukalaiyum,வழக்குகளையும்
vazhakkukalaiyum,வழக்குகளையும்
valakkup,வழக்குப்
vazhakkup,வழக்குப்
valakkurai,வழக்குறை
vazhakkurai,வழக்குறை
valangappadaamal,வழங்கப்படாமல்
vazhangappadaamal,வழங்கப்படாமல்
vazhanggappadaamal,வழங்கப்படாமல்
valangappaduvathu,வழங்கப்படுவது
valangkappaduvathu,வழங்கப்படுவது
vazhanggappaduvathu,வழங்கப்படுவது
vazhangkappaduvathu,வழங்கப்படுவது
valangal,வளங்கள்
valangkal,வழங்கள்
vazhangkal,வழங்கள்
valangkunar,வழங்குனர்
valankunar,வழங்குனர்
vazhanggunar,வழங்குனர்
vazhangkunar,வழங்குனர்
vazhankunar,வழங்குனர்
valangkuvathutan,வழங்குவதுடன்
valanguvathudan,வழங்குவதுடன்
vazhangkuvathudan,வழங்குவதுடன்
vazhanguvathudan,வழங்குவதுடன்
valangkuvathai,வழங்குவதை
valanguvathai,வழங்குவதை
vazhangkuvathai,வழங்குவதை
vazhanguvathai,வழங்குவதை
valigaattu,வழிகாட்டு
valikaattu,வழிகாட்டு
vazhigaattu,வழிகாட்டு
vazhikaattu,வழிகாட்டு
valikaattum,வழிகாட்டும்
vazhigaattum,வழிகாட்டும்
vazhikaattum,வழிகாட்டும்
valiththoanral,வழித்தொடன்ள்
vazhiththoantral,வழித்தொட்டனர்
valiththoanralkal,வழித்தொன்றங்கள்
vazhithoantralgal,வழித்தன்்டங்கள்
vazhiththoantralgal,வழித்தொன்றங்கள்
valinadaththi,வழிநடத்தி
vazhinadaththi,வழிநடத்தி
valinadaththinaar,வளிநட்ததினார்
vazhinadaththinaar,வழிநடத்தினர்
valinadaththum,வழிநடத்தும்
vazhinadaththum,வழிநடத்தும்
valukku,வழுக்கு
vazhukku,வழுக்கு
vavuniya,வவுநிய
vavuniyaa,வவவியா
vaagananggalin,வாகஙங்களின்
vaaganangkalin,வாகஙங்களின்
vaakanangkalin,வாகஙங்களின்
vaagananggalukku,வாகணங்களுக்கு
vaaganangkalukku,வாகஙங்களுக்கு
vaakanangkalukku,வாகஙங்களுக்கு
vaaganagkalaik,வாகஙக்களைக்
vaagananggalaik,வாகஙங்களைக்
vaakanangkalaik,வாகாஙங்களைக்
vaagananggalaiyum,வாகங்களையும்
vaaganangkalaiyum,வாகங்களைளையும்
vaakanangkalaiyum,வாகங்களையும்
vaaganaththai,வாகணத்தை
vaakanaththai,வாகணத்தை
vaaganamaaga,வாகணாமக
vaaganamaga,வாக
vaaganamaka,வாக
vaakanamaaka,வாகுமமாக
vaakanamaga,வாககமாக
vaakanamaka,வாகு
vaaganam,வாக்ணம்
vaakanam,வாக்கணம்
paesalaam,பேசாலம்
pecalam,பேச
pesalaam,பேசலாம்
vaangappadum,வார்க்கப்படும்
vaanggappadum,வார்க்கப்படும்
vaangkappadum,வார்க்கப்படும்
vaangappattu,வாங்கப்பட்டு
vaanggappattu,வாங்கப்பட்டு
vaangkappattu,வாங்கப்பட்டு
vaangavum,வாங்கவும்
vaanggavum,வாங்கவும்
vaangguthal,வாங்குதல்
vaangkuthal,வாங்குதல்
boadhum,போதும்
poadhum,போதும்
poathum,போதும்
vaanggum,வாங்கும்
vaangkum,வழி
vaangum,வழி
vaasippathil,வசிப்பதில்
vaasippathu,வாசிப்பது
vaasippavar,வாசிப்பவர்
vaadiya,வாடிய
vaater,வேடர்
vatar,வேடர்
vater,வேடர்
vaterr,வேடர்
veter,வேட்டர்
vouter,வாட்டர்
waatar,வாடர்
waater,வேடர்
waeter,வேட்டர்
watar,வேடர்
watarr,வேடர்
water,வேடர்
waterr,வேடர்
weter,வேட்டர்
weterr,வத்டர்
woutar,வத்தர்
wouter,ஓவட்டர்
wouuter,ஓவட்டர்
vaattara,வாட்டற
vaatters,வேட்டர்ஸ்
waters,வேடர்ஸ்
vaathittathu,வாதிட்டது
vaathittaar,வாதிட்டார்
vaathittu,வாதிட்டு
vaayilaagavum,வாயிலாகவும்
vaayilaakavum,வாயிலாகவும்
vaalin,வழின்
vaazhvathu,வாழ்வது
vaalvar,வாழ்வர்
vaazhvar,வாழ்வர்
vaazhvilirundthu,வாழ்விலிருந்து
vaazhvilirunththu,வாழ்விலிருந்து
vaazhvilirunthu,வாழ்விலிருந்து
vaalvu,வாழ்வு
vaazhvu,வழி
vaalvum,வால்வும்
vaazhvae,வாழ்வே
vaazhvum,வாழ்வும்
vaasthu,வாஸ்து
vigaaraigal,விகாரைகள்
viharaigal,விஜாைகள்
vikaaraigal,விகாரைகள்
vikiraman,விக்கிரமன்
vikkiraman,விக்கிரமன்
vikraman,விக்ரமன்
vichaariththa,விசாரித்த
visaariththa,விசாரித்த
vichaeshamaana,விகேசமான
visaeshamaana,விசசமான
vichai,விசய்
visai,விசா
vichaikalai,விசைகளை
visaigalai,விசைகளை
visaikalai,விசைகளை
visaiyin,விசையின்
visaiyudan,விசயுுனன்
vinchi,விஞ்சி
vinjchi,விஞ்சி
vinchiya,விஞ்சிய
vinjchiya,விஞ்சிய
vidayanggalai,விடயங்களை
vidayangkalai,விடயங்களை
vitayangkalai,வைடையங்களை
vidayaththai,விடைய்தை
vitayaththai,விடையத்தை
vidayamaaka,விடயமாக
vidayanmaaga,விடையந்மாக
vitayamaaga,விடையமாக
vidayam,விடயம்
vitayam,மிதயம்
vittaal,காறி
vittaen,கூறை
vidhikka,விதிக்க
vithikka,விதிக்க
vithikkavillai,விதிக்கவில்லை
vidhdhiyaa,வித்தியா
vidhya,வித்ய
viththiyaa,வித்தியா
viththiyaachaththil,வித்தியாடத்தில்
viththiyaasaththil,வித்தியாடதத்தில்
viththiyaachaththai,வித்தியாவத்தை
viththiyaasaththai,வித்தியாடத்தை
viththiyaachap,வித்தியாசப்
viththiyaasap,வித்தியாசப்
viththiyaaamaaga,வித்தியாகமாக
viththiyaachamaaka,வித்தியாசமாக
viththiyaasamaaga,வித்தியாசமாக
viththiyaasam,வித்தியசம்
vineedh,வினீத்
vineeth,வினேத்
vibaththin,விபத்தின்
vipaththin,விபத்தின்
vibaththil,விபத்தில்
vipaththil,விபி்்ி
vimarsiththaar,விமர்சித்தார்
vimarsiththullaar,விமர்சிதுத்ளுள்ளார்
vimaanangalin,விமாஙங்களின்
vimaananggalin,விமானங்களின்
vimaanangalum,விமானங்களும்
vimaananggalum,விமானங்களும்
vimaananggal,விமானங்கள்
vimaanankal,விமானங்கள்
viyantha,வியந்த
viyanththa,வியந்த
viyanththu,வியந்து
viyanthu,வியுந்து
viyaabaarigalin,வியாபாரிகளின்
viyaapaarigalin,வியாபாரிகளின்
viratha,விரத
virathangal,விததங்கள்
virathanggal,விரதங்கள்
virathangkal,விரதங்கள்
viradham,விரதம்
viratham,விரதம்
virivaaga,விரிவாக
virivaagath,விரிவாகத்
virivuraigal,விரிவுரைகள்
virumbaatha,விரும்பாத
virumbaathu,விரும்பாது
virpathu,விற்பது
vitrtrathu,விற்றது
vittradhu,விற்றது
vittrathu,விற்றது
vitrtral,விற்றல்
vittral,விற்றல்
vitrtraar,விற்றார்
vittraar,விற்றார்
viliam,வில்யம்
viliiam,விலியம்
viliyam,விலியம்
villiam,வில்லியம்
villiyam,வில்லியம்
wiliam,விலியம்
wiliiam,விலியம்
wiliyam,விலியம்
william,விலியம்
villiams,விலிலியம்
villiyams,வில்லியம்
wiliams,விலியம்ஸ்
williams,விலிலியம்
villaigal,விள்லைகள்
villaikal,வில்லைகள்
villaiyum,விலையுயும்
vilaadimir,விளாதிமிர்
viladimir,விளாட்மிரர்
vlaadimir,வுளாமிமிர்
vlademar,மாலாட்சர்
vlademer,மிலாடமமீ்
vladimir,மிளாட்மிரர்
vladimirr,விளாடிமீர்
vladymyr,மிளாடிமிர்
wlademer,மாலாடம்ர்
wladimir,மாளாத்மிர்
wladimirr,விளாடிமீர்
wladymyr,மாயாட்மிர
vilimbugal,விழிம்புகள்
