data,predictions
iaadav,யாடாவ
iadav,எதவ்
iaduv,யடுவ்
jadav,ஜடவ்
jadaw,ஜடவ்
yaadav,யாடவ்
yaadaw,யாடாவ
yaadhav,யாதவ்
yaathav,யாதவ்
yadav,எடவ்
yadaw,எடவு
yaduuv,யாடுவ்
yaduv,எடுவ்
yaduw,எடுவ்
yatav,ஏதவ்
zadav,ஜடவ்
yaavarum,யாவரும்
yaahoo,யாகூ
yahoo,யாகூ
yaaka,யாக
yoaga,யோக
yoaka,யோக
yoga,யோக
yaakangkalai,யாகங்களை
yoagangkalai,யோகங்களை
yoakangalai,யோகங்களை
yoakangkalai,யோகங்களை
yoagaththil,யோகத்தில்
yoakaththil,யோகத்தில்
yookaththil,யூகத்தில்
yoakaththai,யோகத்தை
yogaththai,யோகத்தை
yookaththai,யூகத்தை
yoagaa,யோகா
yoakaa,யோகா
yoga,யோக
yogaa,யோகா
yooga,யூக
yookaa,யூகா
youga,யூக
yoachanai,யோசனை
yoasanai,யோசனை
yoosanai,யூசணை
yoasanaiyin,யோசனையின்
yoosanaiyin,யூசணையின்
yoasanaiyai,யோசனையை
yoosanaiyai,யூசணையை
yosanaiyai,யூசையை
jordan,ஜோர்டன்
yoarthaan,யோர்த்தான்
yoorthaan,யூர்தான்
rachippathil,ரசிப்பதில்
rasippathil,ரசிப்பதில்
ranchi,ரஞ்சி
ranjchi,ரஞ்சி
ranji,ரஞ்சசி
ranchith,ரஞ்சித்
ranjchith,ரஞ்சித்
ranjeet,ரஞ்சீட்
ranjeit,ரஞ்செய்
ranjiit,ரஞ்சச்
ranjit,ரஞ்சித்
ranjith,ரஞ்சித்
ranjyt,ரஞ்சித்
ranzeet,ரஞ்சீட்
ranzeit,ரஞ்செய்
ranzit,ரஞ்சித்
ranzyt,ரஞ்சித்
runjeet,ருஞ்செட்
runjiit,ரஞ்செட்
runzeet,ருஞ்செட்
ruunjeet,ரூ்செட்
rail,ரரில்
raill,ரைல்
raiyl,ரயில்
rayil,ரயில்
rayl,ரயய்
reil,ரெயில்
rel,ரேல்
rell,ரெல்
ravikkai,ரவிக்கை
ravudi,ரவவு
rovdy,ரோடி
rowdi,ரோடி
rowdy,ரோடி
rashiya,ரஷிய
rashya,ரஷிய
rassia,ரஷிய
russia,ரஷியா
raagul,ராகுள்
raahul,ராஜல்
raahuul,ராஜூல்
ragul,ரகுள்
rahool,ரககூல்
rahul,ரகுல்
rahuul,ரககல்
rakul,ரகுள்
raajan,ராஜன்
rajan,ராஜன்
raajaraaja,ராஜராஜ
rajaraja,ராஜரஜஜ
raajjiyam,ராஜ்ஜியம்
rajjiyam,இரஜச்யம்
raanuvaththin,இராணுவத்தின்
raanuvam,இராணுவம்
raat,ராட்
raath,ராத்
raamachchandhira,ராமச்சந்திர
raamachchanthira,ராமச்சந்திர
ramachandra,ராமச்சநந்திர
raamu,ராமு
ramu,ரமு
raayin,இராயின்
raiyin,ரயயின்
raavin,ராவின்
ravin,ரவின்
rawin,ரவின்
ring,ரிங்
reader,ரிய்டர்
reedar,ரீடர்
ruchi,ரசி
rusi,ரசி
rendu,ரெண்டு
raadaun,ராடான்
raadauun,ராடான்
raadon,ராடன்
radon,ராடன்
reedan,ரீடன்
raemand,ராமன்
raemant,ரேமன்
raimond,ராமண்ட்
raymond,ராமண்ட்
reemand,ரிமந்த்
roo,ரோ
roow,ரோ
rov,ரோ
row,ரோ
landanin,லண்டணின்
londanin,லோண்டனின்
londonin,லாண்டனின்
lav,லே
lov,லோ
love,லோவ்
low,லோ
lowe,லோவ்
luuv,லூவ்
luv,லூ
luw,லூ
laak,லாக்
lack,லாக்
lock,லாக்
laaba,லாப
laba,லபா
laabam,லாபம்
laapam,லாபம்
laalu,லாலு
lalu,லலு
linam,லினம்
lingam,ளிங்கம்
linggam,ளிங்கம்
lingkam,ளிங்கம்
linkam,ளிங்கம்
lemeted,லேமீட்டி
limidaed,லிமிடேட்
limitade,லிமிட்டே
limited,லிமிட்டிட்
limitedd,லிமிடெட்
leeli,லேலி
leelii,லேலி
liili,லிலி
liilii,லிலி
liilly,லில்லி
liily,லில்லி
lilee,லில்லி
lili,லில்
lilii,லிலி
lilli,லில்லி
lilly,லில்லி
lily,லில்
lyly,லில்
leagueil,லேகுகில்
leakkil,லீக்கில்
leena,லீனா
leenaa,லீனா
lena,லேனா
liina,லீனா
lina,லினா
looyi,லூயி
louie,லூயி
louis,லோஸ்
louuie,லோசி
luuyi,லூயி
looyis,லோசிஸ்
loues,லோஸ்
louis,லோஸ்
louues,லோஸ்
louuis,லோசிஸ்
lues,லூஸ்
luis,லூஸ்
luues,லூஸ்
luuis,லூஸ்
luuyis,லூயிஸ்
leptinan,லெப்டினன்
lace,லேஸ்
laes,லேஸ்
lais,லேஸ்
laiss,லேஸ்
lays,லேஸ்
layss,லேஸ்
leis,லேஸ்
les,லெஸ்
less,லெஸ்
laac,லாக்
laak,லாக்
laakh,லகக்
laaq,லாக்
laaqh,லாக்
lac,லாக்
laek,லேக்
lake,லகக்
lakh,லக்
laqh,லக்
leek,லேக்
vaguththanar,வகுத்தனர்
vakuththanar,வகுத்தனர்
vaguththulladhu,வகுத்துள்ளது
vaguththullathu,வகுத்துள்ளது
vakuththullathu,வகுத்துள்ளது
vagaith,வகைத்
vakaith,வகைத்
vakkiramaana,வக்கிரமான
vakbu,வக்பு
vakpu,வாக்கு
vangadesa,வங்கேேச
vangathaesa,வங்கதேச
vangkadhaesa,வங்கதேச
vangadhaesaththil,வங்கதேசத்தில்
vangathaesaththil,வங்கதேசத்தில்
vangkadhaesaththil,வங்கதேசத்தில்
vangaali,வங்காளி
vangkaali,வங்காளி
vasam,வசம்
vasiththa,வசித்த
vasiththaar,வசித்தார்
vadakkae,வடக்கே
vadakke,வடக்கே
vadamaerkae,வடமேற்கே
vatamaerkae,வடமேற்கே
vadikka,வடிக்க
vadikkum,வடிக்கும்
vadivaana,வடிவான
vadivil,வடிவில்
vatti,வட்்ி
vana,வன
ven,வீன்
wen,வீன்
vanigar,வணிகர்
vanikar,வணிகர்
vanigarkalukku,வணிகர்களுக்கு
vanikarkalukku,வணிகர்களுக்கு
vadhanam,வதனம்
vathanam,வதனம்
wadhanam,வதனம்
vanaviyal,வனவியல்
vamsa,வம்சா
vamsaththin,வம்சத்தின்
vamsaththu,வம்சத்து
vamchi,வம்சி
vamsi,வம்்ி
vayathaagum,வயதாகும்
vayathaakum,வயதாகும்
vayathilum,வயதிலும்
vayathilaeyae,வயதிலேயே
varagu,வரகு
varadha,வரத
varatha,வரத
vardha,வர்த
varadhar,வரதர்
varathar,வரதர்
varalaattru,வரலாற்று
varalaattruk,வரலாற்றுக்
varalaattrukku,வரலாற்றுக்கு
varalaattrudan,வரலாற்றுடன்
varalaattrup,வரலாற்றுப்
varavaerka,வரவேற்க
varavaerkum,வரவேற்கும்
varigalin,வரிகளின்
varikalin,வரிகளின்
varigalil,வரிகளில்
varikalil,வரிகளில்
varigalukku,வரிகளுக்கு
varikalukku,வரிகளுக்கு
varigalum,வரிகளும்
varikalum,வரிகளும்
varikku,வரிக்கு
varich,வரிச்
varinum,வரினும்
panaththai,பனத்தை
panattai,பனட்டை
variyaaga,வரியாக
variyaaka,வரியாக
variyin,வரியின்
variyum,வரியும்
varumaaru,வருமாறு
variya,வரிய
valimaiyaanathu,வலிமையானது
valuvaaga,வழுவாக
valuvaaka,வழுவாக
valuvvaaga,வழுவ்
valaiyamaippai,வலையமைப்பை
valaiyamaippu,வலையமைப்பு
valaiththathu,வலைத்தது
valaivaaga,வளைவாக
valaivaaka,வளைவாக
valakkarignarum,வழக்கறிஞரும்
valakkarinarum,வழக்கறினரும்
vazhakkarinarum,வழக்கறினரும்
valakkugalin,வழக்குகளின்
valakkukalin,வழக்குகளின்
vazhakkukalin,வழக்குகளின்
valakkugalai,வழக்குகளை
valakkukalai,வழக்குகளை
vazhakkukalai,வழக்குகளை
valakkugal,வழக்குகள்
valakkukal,வழக்குகள்
vazhakkukal,வழக்குகள்
valakkuth,வழக்குத்
vazhakkuth,வழக்குத்
valakkum,வழக்கும்
vazhakkum,வழக்கும்
valangappada,வழங்கப்பட
vazhangappada,வழங்கப்பட
vazhanggappada,வழங்கப்பட
valangappadaatha,வழங்கப்படாத
vazhangappadaadha,வழங்கப்படாத
vazhanggappattathaa,வழங்கப்பட்டதா
valangappadum,வழங்கப்படும்
valangkappadum,வழங்கப்படும்
vazhanggappadum,வழங்கப்படும்
vazhangkappadum,வழங்கப்படும்
valangavillai,வழங்கவில்லை
valangkavillai,வழங்கவில்லை
vazhangkavillai,வழங்கவில்லை
valinadaththa,வழிநடத்த
vazhinadaththa,வழினடத்த
valiyil,வலியில்
vazhiyil,வழியில்
valiyillai,வழியிலை
vazhiyillai,வழியிலை
valiyae,வழியே
valiyea,வழியய
vazhiyae,வழியே
valukkum,வழுக்கும்
vazhukkum,வழுக்கும்
vavuniyaavil,வவுனியாவில்
vavuniyavil,வவுனியவில்
vastook,வாஸ்டோக்
vastuk,வாஸ்டுக்
voostook,வோஸ்டோ்
vostok,வோஸ்டோக்
vostook,வோஸ்டுக்
vostoq,வோஸ்டாக்
