data,predictions
pazhangkaalak,பழங்காலக்
palangaalaththilirunthae,பழங்காலத்திலிருந்தே
palangkaalaththilirunthae,பழங்காலத்திலிருந்தே
pazhangaalaththilirundhu,பழங்காலத்திலிருந்து
pazhangaalaththilirunthae,பழங்காலத்திலிருந்தே
pazhangkaalaththilirunthae,பழங்காலத்திலிருந்தே
palangaalaththil,பழங்காலத்தில்
palangkaalaththil,பழங்காலத்தில்
pazhangaalaththil,பழங்காலத்தில்
pazhangkaalaththil,பழங்காலத்தில்
palangaalap,பழங்காலப்
palangkaalap,பழங்காலப்
pazhangaalap,பழங்காலப்
pazhangkaalap,பழங்காலப்
palangaalam,பழங்காலம்
palangkaalam,பழங்காலம்
pazhangaalam,பழங்காலம்
pazhangkaalam,பழங்காலம்
palangkudi,பழங்குடி
palangudi,பழங்குடி
pazhangkudi,பழங்குடி
pazhangudi,பழங்குடி
palangkudikal,பழங்குடிகள்
palangudikal,பழங்குடிகள்
pazhangkudikal,பழங்குடிகள்
pazhangudigal,பழங்குடிகள்
pazhangudikal,பழங்குடிகள்
palangkudiyina,பழங்குடியின
palangudiyina,பழங்குடியின
pazhangkudiyina,பழங்குடியின
pazhangudiyina,பழங்குடியின
palangkudiyinarin,பழங்குடியினரின்
palangudiyinarin,பழங்குடியினரின்
pazhangkudiyinarin,பழங்குடியினரின்
pazhangudiyinarin,பழங்குடியினரின்
palangkudiyinar,பழங்குடியினர்
palangudiyinar,பழங்குடியினர்
pazhangkudiyinar,பழங்குடியினர்
pazhangudiyinar,பழங்குடியினர்
palach,பழச்
pazhach,பழச்
pazhazh,பழச்
thoalai,தோலை
tolai,தொலை
palaththin,பலத்தின்
pazhaththin,பழத்தின்
palaththil,பழத்தில்
pazhaththil,பழத்தில்
palaththai,பலத்தை
pazhaththai,பழத்தை
pazhanthamizh,பழந்தமிழ்
palani,பழனி
pazhani,பழனி
palaniyil,பழனியில்
pazhaniyil,பழனியில்
pazhamai,பழமை
pazhamaiyaana,பழமையான
pazhamaiyaanadhu,பழமையானது
pazhamaiyaanathu,பழமையானது
pazhamaiyaanavai,பழமையானவை
pazhamaivaadha,பழமைவாத
pazhamaivaatha,பழமைவாத
pazhamozhi,பழமொழி
pazhamozhigal,பழமொழிகள்
pazhamozhikal,பழமொழிகள்
pazhamozhiyin,பழமொழியின்
pazham,பழம்
pazhamperum,பழம்பெரும்
blaim,பிளாம்
blame,பிளாம்
blem,பிளம்
vaanga,வாங்க
vaangal,வாங்கள்
vaangga,வாங்க
vaanggal,வாங்கள்
vaanggi,வாங்கி
vaangi,வழி
vaangka,வழிக
vaangkal,வாங்கள்
vaangki,வாங்கி
vanka,வங்க
vankal,வங்கள்
vanki,வங்கி
palikkuppali,பழிக்குப்பளி
pazhikkupazhi,பழிக்குபழி
pazhikkuppazhi,பழிக்குப்பழி
pazhivaanga,பழிவாங்க
pazhivaangka,பழிவாங்க
pazhivaangkum,பழிவாங்கும்
pazhivaangum,பழிவாங்கும்
pazhivaangkuvatharkaaka,பழிவாங்குவதற்காக
pazhivaanguvadharkaaga,பழிவாங்குவதற்காக
pazhivaanguvatharkaaga,பழிவாங்குவதற்காக
palukkum,பழுக்கும்
pazhukkum,பழுக்கும்
pazhudhadaindha,பழுதடைந்த
pazhuthadaintha,பழுதடைந்த
pazhudhadaindhu,பழுதடைந்து
pazhuthadainthu,பழுதடைந்து
paarkkum,பார்க்கும்
pazhudhu,பழுது
pazhuthu,பழுது
pazhuththa,பழுத்த
pazhuppu,பழுப்பு
pazhaimaiyaana,பழைமையான
pazhaiya,பழைய
pazhaiyan,பழையன்
bhavani,பவவி
pavani,பவணி
bavanil,பவனில்
bhavanil,பவவில்
pavanil,பவனில்
bhavan,பவவ்
pavan,பவன்
pawan,பவன்
pavar,பவர்
pawar,பவர்
pover,பவர்
powar,பவர்
power,பவர்
paval,பவல்
pawal,பவல்
pobel,போபல்
pobell,போபல்
povel,பவல்
povell,பவல்
powel,பவல்
powell,பவல்
pavala,பவல்
pavazha,பவள
pavalam,பவலம்
pavazham,பவளம்
pavaa,பவா
bavani,பவணி
bhavaani,பவாணி
bhavani,பவவி
pavundu,பவுண்டு
pound,பவுண்
foundasion,பவுண்டாசியன்
foundation,பவுண்டேடன்
pavundaesan,பவுண்டேசன்
foundation,பவுண்டேடன்
pavundaeshan,பவுண்டேஷன்
pavundation,பவுண்டேடன்
bount,பவுண்
pavund,பவுண்
pavunt,பவுண்ட்
pound,பவுண்
pouund,பாண்ட்
pavun,பவுன்
bowel,பவல்
bowl,பவல்
pavul,பவுள்
bavaria,பவாரி
bawaria,பவாரியா
paveeriya,பவீரிய
bas,பாக்
bus,பாஸ்
buss,பாஸ்
buus,பாஸ்
buuss,பாஸ்
cevai,சேவை
pas,பாக்
saevai,சேவை
bahaai,பகா
paauu,பாவு
paoo,போ
pau,பாவ்
pauu,பாவ்
bhaagangalaaga,பாகங்களாக
paagangalaaka,பாகங்களாக
paagangkalaaka,பாகங்களாக
paakangkalaaka,பாகங்களாக
bhaagangalilirindhu,பாகங்களிலிருந்து
paagangalilirunthum,பாகங்களிலிருந்தும்
paagangkalilirunthum,பாகங்களிலிருத்தும்
paakangkalilirunthu,பாகங்களிலிருந்து
bhaagangalilum,பாகங்களிலும்
paagangalilum,பாகங்களிலும்
paagangkalilum,பாகங்களிலும்
paakangkalilum,பாகங்களிலும்
bhaagangalil,பாகங்களில்
paagangalil,பாகங்களில்
paagangkalil,பாகங்களில்
paakangkal,பாகங்கள்
bhaagangalukkum,பாகங்களுக்கும்
paagangalukkum,பாகங்களுக்கும்
paagangkalukkum,பாகங்களுக்கும்
paakangkalukkum,பாகங்களுக்கும்
bhaagangalai,பாகங்களை
paagangalai,பாகங்களை
paagangkalai,பாகங்களை
paakangkalai,பாகங்களை
bhaagangal,பாகங்கள்
paagangal,பாகங்கள்
paagangkal,பாகங்கள்
paakangkal,பாகங்கள்
bhaagaththil,பாகத்தில்
paagaththil,பாகத்தில்
paakaththil,பாகத்தில்
baagaan,பாகான்
baagan,பாகன்
baakan,பாகன்
bagan,பாகான்
bagana,பாகன்
faagan,பாகன்
fagaan,பாகான்
fagan,பாகான்
fagann,பாகன்
fagun,பாகன்
faguun,பாகன்
paagan,பாகன்
paakan,பாகன்
pakan,பாகன்
phaagan,பாகன்
phagaan,பாகான்
phagan,பாகன்
phagann,பாகன்
phagun,பககன்
baagamaaga,பாகமாக
bhaagamaaga,பாகமாக
paagamaaga,பாகமாக
paagamaaka,பாகமாக
baagamum,பாகமும்
bhaagamum,பாகமும்
paagamum,பாகமும்
bhaagam,பாகம்
paagam,பாகம்
bager,பேக்
baggar,பாக்கர்
bagger,பாக்கர்
paagar,பாகர்
pakar,பகர்
paagal,பாகல்
paakal,பாகல்
baagavadha,பாகவத
baagavatha,பாகவத
bhaagavadha,பாகவத
bhagavatha,பாகவத
baagavatham,பாகவதம்
bhaagavadham,பாகவதம்
bhagavatham,பகவததம்
paagavatham,பாகவதம்
bagavathar,பாகவதர்
bhaagavadhar,பாகவதர்
bhagavathar,பகவதத்
baagi,பாகி
bhagi,பாகி
paagi,பாகி
paaki,பாகி
paakisthaanin,பாகிஸ்தானின்
pakistanin,பாகிஸ்தாண்ிின்
pakisthanin,பாகிஸ்தாநின்
paakisthaanai,பாகிஸ்தாணை
pakistanai,பாகிஸ்தானை
pakisthanai,பாகிஸ்தாணை
paakisthaan,பாகிஸ்தான்
pakistan,பாகிஸ்தாடன்
pakisthan,பாகிஸ்தான்
baagh,பாக்
bach,பாக்
bachh,பாக்
bagh,பாக்
baghh,பாக்
baich,பாக்
bak,பாக்
baq,பாக்
bas,பாக்
bash,பாஷ்
bashh,பாஷ்
baych,பாக்
paak,பாக்
pak,பாக்
baakiyam,பாகியம்
paakkiyam,பாக்கியம்
paakisthaanil,பாகிஸ்தாணில்
pakistanil,பாகிஸ்தானிில்
pakkisthanil,பாக்கிஸ்தானில்
paakkisthaan,பாக்கிஸ்தான்
pakistan,பாகிஸ்தாடன்
pakkistan,பாக்கிஸ்தான்
paqistan,பாகிஸ்தாடன்
baaku,பாக்கு
baakuu,பாக்கு
baaqu,பாக்கு
baaquu,பாக்கு
baku,பாக்கு
bakuu,பாக்கு
baqu,பாக்கு
baquu,பாக்கு
paakku,பாக்கு
pakku,பக்கு
baakteeria,பாக்டீரியா
bactarea,பாக்டரரி
